,url,title,date,source,,,,,,,,,,,,,,
14354,http://www.mining.com/web/billionaire-agarwal-hires-anglogolds-ceo-run-vedanta/,Billionaire Agarwal hires AngloGold's CEO to run Vedanta,2018/4/16,Mining.com - Copper,,,,,,,,,,,,,,
14359,http://www.mining.com/canada-revenue-agency-appeals-cameco-tax-ruling/,Canada Revenue Agency appeals Cameco tax ruling,2018/10/26,Mining.com - General,,,,,,,,,,,,,,
14379,http://www.mining.com/tesla-open-shanghai-plant-capacity-500000-cars-year/,"Tesla to open Shanghai plant with capacity of 500,000 cars a year",2018/7/10,Mining.com - Nickel,,,,,,,,,,,,,,
14406,http://www.mining.com/argentina-releases-mining-census-made-1321-million-2016/,"Argentina releases mining census, made $1321 million in 2016",2018/7/15,Mining.com - Copper,,,,,,,,,,,,,,
14421,http://www.mining.com/argo-gold-sells-rockstar-property-ontario/,Argo Gold sells Rockstar property in Ontario,2018/3/21,Mining.com - General,,,,,,,,,,,,,,
14426,http://www.mining.com/iamgold-eyes-growth-burkina-faso-unveils-resource-estimate-gossey/,"Iamgold eyes growth in Burkina Faso, unveils resource estimate for Gossey",2018/12/12,Mining.com - General,,,,,,,,,,,,,,
14435,http://www.mining.com/web/chiles-sqm-decides-not-hire-ex-chairman-ponce-adviser/,Chile's SQM decides not to hire ex-Chairman Ponce as adviser,2018/6/22,Mining.com - General,,,,,,,,,,,,,,
14443,http://www.mining.com/indian-regulator-approves-nutriens-sale-of-stake-in-sqm-to-tianqi/,Indian regulator approves Nutrienâ__s sale of stake in SQM to Tianqi,2018/6/19,Mining.com - General,,,,,,,,,,,,,,
14468,http://www.mining.com/web/russia-turkey-gold-bugs/,Why Russia and Turkey are such gold bugs,2018/6/27,Mining.com - General,,,,,,,,,,,,,,
14493,http://www.mining.com/web/gold-seen-fighting-back-dollar-rebound-poised-reverse/,Gold seen fighting back as dollar rebound is poised to reverse,2018/6/27,Mining.com - General,,,,,,,,,,,,,,
14509,http://www.mining.com/caledonia-wants-expand-zimbabwe/,Caledonia wants to expand in Zimbabwe,2018/4/22,Mining.com - General,,,,,,,,,,,,,,
14518,http://www.mining.com/web/quest-find-trillion-dollar-nuclear-fuel-moon/,The quest to find a trillion-dollar nuclear fuel on the moon,2018/6/27,Mining.com - General,,,,,,,,,,,,,,
14529,http://www.mining.com/web/congos-state-miner-seeks-dissolve-glencore-venture-debts/,Congo's state miner seeks to dissolve Glencore venture over debts,2018/4/24,Mining.com - Copper,,,,,,,,,,,,,,
14534,http://www.mining.com/shares-lithium-developer-pop-150m-streaming-deal/,Shares in lithium developer pop on $150m streaming deal,2018/4/13,Mining.com - General,,,,,,,,,,,,,,
14543,http://www.mining.com/web/cashed-bargain-hunter-ssr-prowl-next-gold-mine/,Cashed-up bargain hunter SSR is on the prowl for next gold mine,2018/6/22,Mining.com - General,,,,,,,,,,,,,,
14545,http://www.mining.com/mexican-miners-already-hit-proposed-changes-code/,Mexican miners hit by proposed changes to code,2018/11/23,Mining.com - General,,,,,,,,,,,,,,
14554,http://www.mining.com/web/polands-kghm-says-q1-copper-sales-fall-12-pct-yr-yr/,Poland's KGHM says Q1 copper sales fall 12 pct yr-on-yr,2018/4/23,Mining.com - Copper,,,,,,,,,,,,,,
14559,http://www.mining.com/5b-assets-sold-due-barrick-randgold-merger-expert/,About $5B in assets to be sold due to Barrick-Randgold merger â_ expert,2018/10/24,Mining.com - General,,,,,,,,,,,,,,
14568,http://www.mining.com/web/gold-street-south-africas-mining-history-goes-die/,Gold street is where South Africaâ__s mining history goes to die,2018/6/20,Mining.com - General,,,,,,,,,,,,,,
14580,http://www.mining.com/centerras-copper-gold-mine-canada-saved-bell-secures-water-sources/,Centerra copper-gold mine in Canada dodges output cuts after securing water sources,2018/9/14,Mining.com - Copper,,,,,,,,,,,,,,
14611,http://www.mining.com/endeavour-increases-indicated-resource-90-kari-pump/,Endeavour increases indicated resource 90% at Kari Pump,2018/11/15,Mining.com - General,,,,,,,,,,,,,,
14618,http://www.mining.com/web/south-african-miners-say-free-carry-will-kill-new-projects/,South African miners say free carry will kill new projects,2018/6/19,Mining.com - General,,,,,,,,,,,,,,
14621,http://www.mining.com/fura-gems-kicks-off-initial-production-iconic-coscuez-emerald-mine/,Fura Gems kicks off initial production at iconic Coscuez emerald mine,2018/3/21,Mining.com - General,,,,,,,,,,,,,,
14629,http://www.mining.com/web/paulsons-success-detour-gold-serve-template-future-activism/,Paulson's success at Detour Gold could serve as 'template' for future activism,2018/12/14,Mining.com - General,,,,,,,,,,,,,,
14643,http://www.mining.com/web/samarco-said-nearing-settlement-brazil-prosecutors/,Samarco is said nearing settlement with Brazil prosecutors,2018/6/15,Mining.com - General,,,,,,,,,,,,,,
14650,http://www.mining.com/vancouver-miner-allowed-explore-gold-property-manitoba-conditions/,Vancouver miner allowed to explore gold property in Manitoba â_ with conditions,2018/12/6,Mining.com - General,,,,,,,,,,,,,,
14654,http://www.mining.com/barrick-gold-aborts-earn-joint-venture-atac-resources-orion-project/,Barrick aborts earn-in joint-venture on ATAC Resourcesâ__ Orion project,2018/12/13,Mining.com - General,,,,,,,,,,,,,,
14668,http://www.mining.com/web/cobalt-battery-boom-wavers-prices-slide-top-user-china/,Cobalt battery boom wavers as prices slide in top user China,2018/6/11,Mining.com - General,,,,,,,,,,,,,,
14671,http://www.mining.com/web/turmoil-rampant-gold-targets-1300-gloomy-2019-beckons/,"With turmoil rampant, gold targets $1,300 as gloomy 2019 beckons",2018/12/28,Mining.com - General,,,,,,,,,,,,,,
14684,http://www.mining.com/mountain-province-diamonds-latest-sale-nets-24-million/,Mountain Province Diamonds latest sale nets $24 million,2018/10/18,Mining.com - General,,,,,,,,,,,,,,
14693,http://www.mining.com/rio-tinto-to-start-building-massive-koodaideri-iron-ore-mine-in-2019/,Rio Tinto to start building massive Koodaideri iron ore mine in 2019,2018/6/18,Mining.com - General,,,,,,,,,,,,,,
14704,http://www.mining.com/web/barrick-said-move-closer-resolving-acacia-dispute/,Barrick is said to move closer to resolving Acacia dispute,2018/12/12,Mining.com - General,,,,,,,,,,,,,,
14718,http://www.mining.com/bluerock-diamonds-trades-resumption-production-kareevlei/,Bluerock Diamonds trades up on resumption of production at Kareevlei,2018/6/29,Mining.com - General,,,,,,,,,,,,,,
14729,http://www.mining.com/web/ecobalt-investors-call-sale-new-management-delays/,"Ecobalt investors call for sale, new management on delays",2018/7/27,Mining.com - General,,,,,,,,,,,,,,
14731,http://www.mining.com/web/kme-buys-german-copper-product-producer-mansfelder-kupfer/,KME buys German copper product producer Mansfelder Kupfer,2018/7/10,Mining.com - Copper,,,,,,,,,,,,,,
14743,http://www.mining.com/indias-state-owned-miner-start-digging-local-gold/,Indiaâ__s state-owned miner to start digging for local gold,2018/7/29,Mining.com - General,,,,,,,,,,,,,,
14754,http://www.mining.com/web/battery-boom-skeptics-seen-driving-short-holdings-lithium-miners/,Battery boom skeptics seen driving short holdings in lithium miners,2018/8/3,Mining.com - General,,,,,,,,,,,,,,
14759,http://www.mining.com/mining-titan-philanthropist-peter-munks-lifetime-achievement/,Mining titan and philanthropist Peter Munkâ__s lifetime of achievement,2018/12/28,Mining.com - General,,,,,,,,,,,,,,
14768,http://www.mining.com/web/mystery-russian-gold-mine-investor-revealed-crypto-executive/,Mystery Russian gold mine investor revealed as crypto executive,2018/6/18,Mining.com - General,,,,,,,,,,,,,,
14779,http://www.mining.com/web/metal-markets-preparing-new-world-disorder/,Metal markets are preparing for a new world disorder,2018/7/6,Mining.com - General,,,,,,,,,,,,,,
14793,http://www.mining.com/web/main-customer-arizona-coal-plant-goes-green-ignoring-interior-dept/,"Main customer of Arizona coal plant goes green, ignoring Interior Dept",2018/6/10,Mining.com - General,,,,,,,,,,,,,,
14804,http://www.mining.com/lucara-diamond-names-new-ceo-invests-digital-sales-platform/,"Lucara Diamond names new CEO, invests in digital sales platform",2018/2/26,Mining.com - General,,,,,,,,,,,,,,
14818,http://www.mining.com/web/billionaire-schools-teacher-nafta-talks/,Billionaire schools teacher in NAFTA talks,2018/6/8,Mining.com - General,,,,,,,,,,,,,,
14842,http://www.mining.com/web/london-gold-market-comes-clean-not-big-thought/,London gold market comes clean: it's not as big as thought,2018/11/20,Mining.com - General,,,,,,,,,,,,,,
14843,http://www.mining.com/web/coal-lobby-fights-black-lung-tax-disease-rates-surge/,Coal lobby fights black-lung tax as disease rates surge,2018/6/4,Mining.com - General,,,,,,,,,,,,,,
14854,http://www.mining.com/web/glencore-said-take-congo-rift-gertler-london-court/,Glencore is said to take Congo rift with Gertler to London court,2018/5/2,Mining.com - Copper,,,,,,,,,,,,,,
14856,http://www.mining.com/web/thieves-jump-cobalt-craze-10m-warehouse-heist/,Thieves jump on cobalt craze with $10m warehouse heist,2018/7/20,Mining.com - General,,,,,,,,,,,,,,
14867,http://www.mining.com/web/australia-state-roll-new-mine-rehabilitation-rules/,Australia state to roll out new mine rehabilitation rules,2018/11/8,Mining.com - General,,,,,,,,,,,,,,
14868,http://www.mining.com/web/anil-agarwal-given-time-make-firm-offer-vedanta-resources/,Anil Agarwal given more time to make firm offer for Vedanta Resources,2018/7/30,Mining.com - General,,,,,,,,,,,,,,
14892,http://www.mining.com/web/rio-tinto-plans-list-canadian-iron-ore-unit-early-2019/,Rio Tinto plans to list Canadian iron ore unit in early 2019,2018/12/24,Mining.com - General,,,,,,,,,,,,,,
14917,http://www.mining.com/randgold-cease-trading-merger-barrick-gets-final-approval/,Randgold to cease trading as merger with Barrick gets final approval,2018/12/17,Mining.com - General,,,,,,,,,,,,,,
14918,http://www.mining.com/barricks-dushnisky-quits-becomes-anglogold-new-ceo/,"Barrickâ__s Dushnisky quits, becomes AngloGold new CEO",2018/7/23,Mining.com - General,,,,,,,,,,,,,,
14934,http://www.mining.com/web/chile-delay-arbitration-top-lithium-producer-albemarle/,Chile to delay arbitration with top lithium producer Albemarle,2018/12/28,Mining.com - General,,,,,,,,,,,,,,
14940,http://www.mining.com/web/years-best-major-metal-gains-steam-supply-eclipses-trade-woe/,Yearâ__s best major metal gains steam as supply eclipses trade woe,2018/12/27,Mining.com - Nickel,,,,,,,,,,,,,,
14942,http://www.mining.com/uranium-price-best-performer-2018-set-gains/,Uranium price: best performer of 2018 set for more gains,2018/12/11,Mining.com - General,,,,,,,,,,,,,,
14951,http://www.mining.com/lithium-australia-formalises-acquisition-youanmi-project/,Lithium Australia officially acquires Youanmi project,2018/12/11,Mining.com - General,,,,,,,,,,,,,,
14960,http://www.mining.com/scientists-develop-technique-reduce-cost-environmental-impact-mining-precious-metal/,"Scientists develop technique to reduce cost, environmental impact of mining precious metal",2018/6/10,Mining.com - General,,,,,,,,,,,,,,
14965,http://www.mining.com/junior-capitalization-6-year-ended-june-30-pwc/,Junior capitalization up 6% in year ended June 30,2018/12/10,Mining.com - Nickel,,,,,,,,,,,,,,
14967,http://www.mining.com/zimbabwes-handling-diamond-industry-ultimate-test-mnangagwas-reform-report/,Zimbabweâ__s handling of diamond industry the ultimate test for Mnangagwaâ__s reform â_ report,2018/12/6,Mining.com - General,,,,,,,,,,,,,,
14980,http://www.mining.com/mining-dust-affecting-chilean-glaciers-activists/,Mining dust could be affecting Chilean glaciers: activists,2018/9/3,Mining.com - Copper,,,,,,,,,,,,,,
14981,http://www.mining.com/quarry-use-drones-ai-tracking-inventory/,"Quarry to use drones, AI for tracking inventory",2018/7/17,Mining.com - General,,,,,,,,,,,,,,
14990,http://www.mining.com/web/youll-need-286-pounds-coal-fuel-electric-road-trip/,You'll need 286 pounds of coal to fuel that electric road trip,2018/11/1,Mining.com - Nickel,,,,,,,,,,,,,,
14992,http://www.mining.com/web/vanadiums-electric-future-hobbled-industrial-past/,Vanadium's electric future hobbled by its industrial past,2018/12/5,Mining.com - General,,,,,,,,,,,,,,
14993,http://www.mining.com/web/real-barrier-trumps-coal-bailout-appointees/,The real barrier to Trump's coal bailout? His own appointees,2018/6/1,Mining.com - General,,,,,,,,,,,,,,
14995,http://www.mining.com/web/s-korean-steelmaker-posco-names-head-posco-chemtech-candidate-next-leader/,S.Korean steelmaker POSCO names head of Posco Chemtech as candidate for next leader,2018/6/24,Mining.com - General,,,,,,,,,,,,,,
14996,http://www.mining.com/eleanore-south-jv-continues-yield-strong-grades/,Eleanore South JV continues to yield strong grades,2018/12/17,Mining.com - General,,,,,,,,,,,,,,
15015,http://www.mining.com/web/sumitomo-lowers-nickel-output-forecast-ambatovy-mine-madagascar/,Sumitomo lowers nickel output forecast at Ambatovy mine in Madagascar,2018/11/1,Mining.com - Nickel,,,,,,,,,,,,,,
15018,http://www.mining.com/web/canada-vows-protect-metals-sector-resists-call-quick-action/,Canada vows to protect metals sector but resists call for quick action,2018/6/5,Mining.com - General,,,,,,,,,,,,,,
15021,http://www.mining.com/web/anglogold-said-weigh-london-listing-south-africa-exit/,"AngloGold is said to weigh London listing, South Africa exit",2018/12/19,Mining.com - General,,,,,,,,,,,,,,
15029,http://www.mining.com/web/gold-miner-honduras-must-stop-exhuming-bodies-cemetery-lawyer/,Gold miner in Honduras must stop exhuming bodies from cemetery â_ lawyer,2018/5/13,Mining.com - General,,,,,,,,,,,,,,
15040,http://www.mining.com/toronto-miners-gold-production-spikes-199/,Toronto minerâ__s gold production spikes 199%,2018/10/24,Mining.com - Nickel,,,,,,,,,,,,,,
15042,http://www.mining.com/lynas-corps-malaysia-plant-shut-2019/,Lynas Corp's Malaysia plant shut down until 2019,2018/11/29,Mining.com - General,,,,,,,,,,,,,,
15043,http://www.mining.com/web/crypto-tycoon-banking-heir-mysterious-fight-gold/,"A crypto tycoon, banking heir and the mysterious fight for gold",2018/5/14,Mining.com - General,,,,,,,,,,,,,,
15055,http://www.mining.com/web/glencore-says-copper-output-will-rise-katanga-ramps/,Glencore says copper output will rise as Katanga ramps up,2018/2/1,Mining.com - Copper,,,,,,,,,,,,,,
15065,http://www.mining.com/vale-rules-major-acquisitions/,Vale rules out major acquisitions,2018/10/16,Mining.com - Nickel,,,,,,,,,,,,,,
15067,http://www.mining.com/web/trumps-epa-maintain-obama-era-coal-plant-curbs-twist/,"Trump's EPA to maintain Obama-era coal plant curbs, with a twist",2018/12/26,Mining.com - General,,,,,,,,,,,,,,
15068,http://www.mining.com/web/bhp-said-get-shale-bids-valuing-unit-9-billion/,BHP said to get shale bids valuing unit up to $9 billion,2018/6/6,Mining.com - General,,,,,,,,,,,,,,
15090,http://www.mining.com/capital-raising-drops/,Capital raising drops,2018/9/25,Mining.com - Nickel,,,,,,,,,,,,,,
15109,http://www.mining.com/anglo-australian-miner-wants-explore-pyrenees/,Anglo-Australian miner wants to explore the Pyrenees,2018/9/23,Mining.com - General,,,,,,,,,,,,,,
15115,http://www.mining.com/web/dont-underestimate-lithium-ion-battery-demand-nickel/,Donâ__t underestimate lithium-ion battery demand for nickel,2018/9/13,Mining.com - Nickel,,,,,,,,,,,,,,
15117,http://www.mining.com/web/global-rules-blood-gold-small-miners-eat/,What global rules against 'blood gold'? Small miners have to eat,2018/11/26,Mining.com - General,,,,,,,,,,,,,,
15135,http://www.mining.com/angola-eases-controls-over-diamond-sector-to-double-output-in-four-years/,"Angola eases controls over diamond sector, to double output in four years",2018/6/6,Mining.com - General,,,,,,,,,,,,,,
15140,http://www.mining.com/web/u-s-private-equity-firm-black-mountain-buy-australia-nickel-project/,US private equity firm Black Mountain to buy Australia nickel project,2018/9/13,Mining.com - Nickel,,,,,,,,,,,,,,
15165,http://www.mining.com/web/cobalt-free-pledge-panasonic-triple-consumption-auto-batteries-sources/,"After cobalt-free pledge, Panasonic to triple consumption for auto batteries â_ sources",2018/6/15,Mining.com - Nickel,,,,,,,,,,,,,,
