,url,title,date,source
29985,https://news.metal.com/newscontent/100880014/smm-evening-comments-mar-5/,smm-evening-comments-mar-5,2019/3/5,https://news.metal.com
29986,https://news.metal.com/newscontent/100880103/smm-morning-comments-mar-6/,smm-morning-comments-mar-6,2019/3/6,https://news.metal.com
29987,https://news.metal.com/newscontent/100880128/fujian-sangang-purchases-silico-manganese-at-7700-yuanmt-for-mar-tender/,fujian-sangang-purchases-silico-manganese-at-7700-yuanmt-for-mar-tender,2019/3/6,https://news.metal.com
29988,https://news.metal.com/newscontent/100880234/high-aluminium-prices-lower-purchasing-interest-among-downstream-buyers/,high-aluminium-prices-lower-purchasing-interest-among-downstream-buyers,2019/3/6,https://news.metal.com
29989,https://news.metal.com/newscontent/100880242/higher-futures-prices-stable-offers-weigh-on-spot-zinc-trades/,higher-futures-prices-stable-offers-weigh-on-spot-zinc-trades,2019/3/6,https://news.metal.com
29990,https://news.metal.com/newscontent/100880304/smm-evening-comments-mar-6/,smm-evening-comments-mar-6,2019/3/6,https://news.metal.com
29991,https://news.metal.com/newscontent/100880310/mmi-daily-iron-ore-report-mar-6/,mmi-daily-iron-ore-report-mar-6,2019/3/6,https://news.metal.com
29992,https://news.metal.com/newscontent/100880410/smm-morning-comments-mar-7/,smm-morning-comments-mar-7,2019/3/7,https://news.metal.com
29993,https://news.metal.com/newscontent/100880463/chemical-grade-silicon-suppliers-lower-offers-for-bids/,chemical-grade-silicon-suppliers-lower-offers-for-bids,2019/3/7,https://news.metal.com
29994,https://news.metal.com/newscontent/100880533/aluminium-downstream-consumer-buying-interest-improves-as-prices-fall/,aluminium-downstream-consumer-buying-interest-improves-as-prices-fall,2019/3/7,https://news.metal.com
29995,https://news.metal.com/newscontent/100880548/spot-copper-discounts-grow-as-buyers-hesitate-over-backwardation/,spot-copper-discounts-grow-as-buyers-hesitate-over-backwardation,2019/3/7,https://news.metal.com
29996,https://news.metal.com/newscontent/100880595/downstream-order-surge-to-buoy-aluminium-consumption-by-end-mar/,downstream-order-surge-to-buoy-aluminium-consumption-by-end-mar,2019/3/7,https://news.metal.com
29997,https://news.metal.com/newscontent/100880602/smm-evening-comments-mar-7/,smm-evening-comments-mar-7,2019/3/7,https://news.metal.com
29998,https://news.metal.com/newscontent/100880608/mmi-daily-iron-ore-report-mar-7/,mmi-daily-iron-ore-report-mar-7,2019/3/7,https://news.metal.com
29999,https://news.metal.com/newscontent/100880715/smm-morning-comments-mar-8/,smm-morning-comments-mar-8,2019/3/8,https://news.metal.com
30000,https://news.metal.com/newscontent/100880839/silicon-prices-inch-up-in-feb-as-downstream-purchases-improve/,silicon-prices-inch-up-in-feb-as-downstream-purchases-improve,2019/3/8,https://news.metal.com
30001,https://news.metal.com/newscontent/100880885/social-inventories-of-primary-lead-rebound-on-week/,social-inventories-of-primary-lead-rebound-on-week,2019/3/8,https://news.metal.com
30002,https://news.metal.com/newscontent/100880907/smm-evening-comments-mar-8/,smm-evening-comments-mar-8,2019/3/8,https://news.metal.com
30003,https://news.metal.com/newscontent/100880931/mmi-daily-iron-ore-report-mar-8/,mmi-daily-iron-ore-report-mar-8,2019/3/8,https://news.metal.com
30004,https://news.metal.com/newscontent/100881085/smm-morning-comments-mar-11/,smm-morning-comments-mar-11,2019/3/11,https://news.metal.com
30005,https://news.metal.com/newscontent/100881256/smm-evening-comments-mar-11/,smm-evening-comments-mar-11,2019/3/11,https://news.metal.com
30006,https://news.metal.com/newscontent/100881265/mmi-daily-iron-ore-report-mar-11/,mmi-daily-iron-ore-report-mar-11,2019/3/11,https://news.metal.com
30007,https://news.metal.com/newscontent/100881350/smm-morning-comments-mar-12/,smm-morning-comments-mar-12,2019/3/12,https://news.metal.com
30008,https://news.metal.com/newscontent/100881527/smm-evening-comments-mar-12/,smm-evening-comments-mar-12,2019/3/12,https://news.metal.com
30009,https://news.metal.com/newscontent/100881541/mmi-daily-iron-ore-report-mar-12/,mmi-daily-iron-ore-report-mar-12,2019/3/12,https://news.metal.com
30010,https://news.metal.com/newscontent/100881642/smm-morning-comments-mar-13/,smm-morning-comments-mar-13,2019/3/13,https://news.metal.com
30011,https://news.metal.com/newscontent/100881785/higher-prices-wider-backwardation-sideline-spot-copper-buyers/,higher-prices-wider-backwardation-sideline-spot-copper-buyers,2019/3/13,https://news.metal.com
30012,https://news.metal.com/newscontent/100881836/smm-evening-comments-mar-13/,smm-evening-comments-mar-13,2019/3/13,https://news.metal.com
30013,https://news.metal.com/newscontent/100881845/mmi-daily-iron-ore-report-mar-13/,mmi-daily-iron-ore-report-mar-13,2019/3/13,https://news.metal.com
30014,https://news.metal.com/newscontent/100881926/smm-morning-comments-mar-14/,smm-morning-comments-mar-14,2019/3/14,https://news.metal.com
30015,https://news.metal.com/newscontent/100882064/silico-manganese-prices-hold-firm-on-capacity-closure-in-ningxia/,silico-manganese-prices-hold-firm-on-capacity-closure-in-ningxia,2019/3/14,https://news.metal.com
30016,https://news.metal.com/newscontent/100882101/smm-evening-comments-mar-14/,smm-evening-comments-mar-14,2019/3/14,https://news.metal.com
30017,https://news.metal.com/newscontent/100882104/mmi-daily-iron-ore-report-mar-14/,mmi-daily-iron-ore-report-mar-14,2019/3/14,https://news.metal.com
30018,https://news.metal.com/newscontent/100882200/smm-morning-comments-mar-15/,smm-morning-comments-mar-15,2019/3/15,https://news.metal.com
30019,https://news.metal.com/newscontent/100882223/chinas-rebar-inventories-fall-58-on-week/,chinas-rebar-inventories-fall-58-on-week,2019/3/15,https://news.metal.com
30020,https://news.metal.com/newscontent/100882233/hot-rolled-coil-inventories-dip-for-3-weeks-as-consumption-grows/,hot-rolled-coil-inventories-dip-for-3-weeks-as-consumption-grows,2019/3/15,https://news.metal.com
30021,https://news.metal.com/newscontent/100882439/smm-evening-comments-mar-15/,smm-evening-comments-mar-15,2019/3/15,https://news.metal.com
30022,https://news.metal.com/newscontent/100882442/mmi-daily-iron-ore-report-mar-15/,mmi-daily-iron-ore-report-mar-15,2019/3/15,https://news.metal.com
30023,https://news.metal.com/newscontent/100882597/smm-morning-comments-mar-18/,smm-morning-comments-mar-18,2019/3/18,https://news.metal.com
30024,https://news.metal.com/newscontent/100882786/smm-evening-comments-mar-18/,smm-evening-comments-mar-18,2019/3/18,https://news.metal.com
30025,https://news.metal.com/newscontent/100882803/mmi-daily-iron-ore-report-mar-18/,mmi-daily-iron-ore-report-mar-18,2019/3/18,https://news.metal.com
30026,https://news.metal.com/newscontent/100882890/smm-morning-comments-mar-19/,smm-morning-comments-mar-19,2019/3/19,https://news.metal.com
30027,https://news.metal.com/newscontent/100882981/spot-aluminium-premiums-further-widen-ahead-of-tax-cuts/,spot-aluminium-premiums-further-widen-ahead-of-tax-cuts,2019/3/19,https://news.metal.com
30028,https://news.metal.com/newscontent/100882984/capacity-closure-in-ningxia-underpins-spot-prices-of-silico-manganese/,capacity-closure-in-ningxia-underpins-spot-prices-of-silico-manganese,2019/3/19,https://news.metal.com
30029,https://news.metal.com/newscontent/100882992/restocking-bolsters-spot-copper-trades-in-shanghai/,restocking-bolsters-spot-copper-trades-in-shanghai,2019/3/19,https://news.metal.com
30030,https://news.metal.com/newscontent/100882994/silicon-sales-fail-to-pick-up-despite-improved-downstream-consumption/,silicon-sales-fail-to-pick-up-despite-improved-downstream-consumption,2019/3/19,https://news.metal.com
30031,https://news.metal.com/newscontent/100883059/mmi-daily-iron-ore-report-mar-19/,mmi-daily-iron-ore-report-mar-19,2019/3/19,https://news.metal.com
30032,https://news.metal.com/newscontent/100883060/smm-evening-comments-mar-19/,smm-evening-comments-mar-19,2019/3/19,https://news.metal.com
30033,https://news.metal.com/newscontent/100883157/smm-morning-comments-mar-20/,smm-morning-comments-mar-20,2019/3/20,https://news.metal.com
30034,https://news.metal.com/newscontent/100883187/rare-earth-oxide-prices-rise-for-a-month-on-concerns-of-import-ban-on-myanmar-ore/,rare-earth-oxide-prices-rise-for-a-month-on-concerns-of-import-ban-on-myanmar-ore,2019/3/20,https://news.metal.com
30035,https://news.metal.com/newscontent/100883252/spot-aluminium-purchasing-enthusiasm-further-improves-ahead-of-tax-cuts/,spot-aluminium-purchasing-enthusiasm-further-improves-ahead-of-tax-cuts,2019/3/20,https://news.metal.com
30036,https://news.metal.com/newscontent/100883258/sufficient-supplies-cool-spot-zinc-trades-amid-cautious-buyers_/,sufficient-supplies-cool-spot-zinc-trades-amid-cautious-buyers_,2019/3/20,https://news.metal.com
30037,https://news.metal.com/newscontent/100883260/tight-supply-keeps-norilsk-nickel-premiums-firm/,tight-supply-keeps-norilsk-nickel-premiums-firm,2019/3/20,https://news.metal.com
30038,https://news.metal.com/newscontent/100883271/prices-of-silico-manganese-rise-in-ningxia-on-capacity-closure-inspection_/,prices-of-silico-manganese-rise-in-ningxia-on-capacity-closure-inspection_,2019/3/20,https://news.metal.com
30039,https://news.metal.com/newscontent/100883337/smm-evening-comments-mar-20/,smm-evening-comments-mar-20,2019/3/20,https://news.metal.com
30040,https://news.metal.com/newscontent/100883342/mmi-daily-iron-ore-report-mar-20/,mmi-daily-iron-ore-report-mar-20,2019/3/20,https://news.metal.com
30041,https://news.metal.com/newscontent/100883346/tax-cut-consumption-bolster-aluminium-billet-processing-fees-in-guangdong/,tax-cut-consumption-bolster-aluminium-billet-processing-fees-in-guangdong,2019/3/20,https://news.metal.com
30042,https://news.metal.com/newscontent/100883452/smm-morning-comments-mar-21/,smm-morning-comments-mar-21,2019/3/21,https://news.metal.com
30043,https://news.metal.com/newscontent/100883493/notice:-smm-assessments-quoted-at-lower-tax-rate-from-apr-1/,notice:-smm-assessments-quoted-at-lower-tax-rate-from-apr-1,2019/3/21,https://news.metal.com
30044,https://news.metal.com/newscontent/100883523/high-quality-silicon-prices-inch-up-as-aluminium-large-purchases-tighten-supply/,high-quality-silicon-prices-inch-up-as-aluminium-large-purchases-tighten-supply,2019/3/21,https://news.metal.com
30045,https://news.metal.com/newscontent/100883658/smm-evening-comments-mar-21/,smm-evening-comments-mar-21,2019/3/21,https://news.metal.com
30046,https://news.metal.com/newscontent/100883675/mmi-daily-iron-ore-report-mar-21/,mmi-daily-iron-ore-report-mar-21,2019/3/21,https://news.metal.com
30047,https://news.metal.com/newscontent/100883755/smm-morning-comments-mar-22/,smm-morning-comments-mar-22,2019/3/22,https://news.metal.com
30048,https://news.metal.com/newscontent/100883964/mmi-daily-iron-ore-report-mar-22/,mmi-daily-iron-ore-report-mar-22,2019/3/22,https://news.metal.com
30049,https://news.metal.com/newscontent/100883984/smm-evening-comments-mar-22/,smm-evening-comments-mar-22,2019/3/22,https://news.metal.com
30050,https://news.metal.com/newscontent/100884112/smm-morning-comments-mar-25/,smm-morning-comments-mar-25,2019/3/25,https://news.metal.com
30051,https://news.metal.com/newscontent/100884200/weak-demand-to-extend-declines-in-prices-of-prebaked-anode-in-apr/,weak-demand-to-extend-declines-in-prices-of-prebaked-anode-in-apr,2019/3/25,https://news.metal.com
30052,https://news.metal.com/newscontent/100884232/spot-aluminium-premiums-further-widen-after-prices-of-futures-fall/,spot-aluminium-premiums-further-widen-after-prices-of-futures-fall,2019/3/25,https://news.metal.com
30053,https://news.metal.com/newscontent/100884241/lower-prices-of-futures-downstream-purchases-lift-spot-copper-premiums/,lower-prices-of-futures-downstream-purchases-lift-spot-copper-premiums,2019/3/25,https://news.metal.com
30054,https://news.metal.com/newscontent/100884300/smm-evening-comments-mar-25/,smm-evening-comments-mar-25,2019/3/25,https://news.metal.com
30055,https://news.metal.com/newscontent/100884305/mmi-daily-iron-ore-report-mar-25/,mmi-daily-iron-ore-report-mar-25,2019/3/25,https://news.metal.com
30056,https://news.metal.com/newscontent/100884401/smm-morning-comments-mar-26/,smm-morning-comments-mar-26,2019/3/26,https://news.metal.com
30057,https://news.metal.com/newscontent/100884426/tight-supply-demand-balance-to-keep-lead-concentrate-tcs-unchanged-in-apr/,tight-supply-demand-balance-to-keep-lead-concentrate-tcs-unchanged-in-apr,2019/3/26,https://news.metal.com
30058,https://news.metal.com/newscontent/100884515/spot-aluminium-premiums-hold-stable-as-trades-cool/,spot-aluminium-premiums-hold-stable-as-trades-cool,2019/3/26,https://news.metal.com
30059,https://news.metal.com/newscontent/100884533/higher-futures-prices-looming-tax-cuts-weigh-on-spot-zinc-trades/,higher-futures-prices-looming-tax-cuts-weigh-on-spot-zinc-trades,2019/3/26,https://news.metal.com
30060,https://news.metal.com/newscontent/100884560/export-orders-for-silicon-metals-remain-tepid/,export-orders-for-silicon-metals-remain-tepid,2019/3/26,https://news.metal.com
30061,https://news.metal.com/newscontent/100884594/mmi-daily-iron-ore-report-mar-26/,mmi-daily-iron-ore-report-mar-26,2019/3/26,https://news.metal.com
30062,https://news.metal.com/newscontent/100884601/smm-evening-comments-mar-26/,smm-evening-comments-mar-26,2019/3/26,https://news.metal.com
30063,https://news.metal.com/newscontent/100884700/smm-morning-comments-mar-27/,smm-morning-comments-mar-27,2019/3/27,https://news.metal.com
30064,https://news.metal.com/newscontent/100884814/lower-spot-aluminium-prices-improve-downstream-purchasing-interest/,lower-spot-aluminium-prices-improve-downstream-purchasing-interest,2019/3/27,https://news.metal.com
30065,https://news.metal.com/newscontent/100884817/spot-copper-premiums-stabilise-while-trades-remain-quiet/,spot-copper-premiums-stabilise-while-trades-remain-quiet,2019/3/27,https://news.metal.com
30066,https://news.metal.com/newscontent/100884832/higher-prices-tax-cuts-sideline-downstream-spot-nickel-buyers/,higher-prices-tax-cuts-sideline-downstream-spot-nickel-buyers,2019/3/27,https://news.metal.com
30067,https://news.metal.com/newscontent/100884877/smm-evening-comments-mar-27/,smm-evening-comments-mar-27,2019/3/27,https://news.metal.com
30068,https://news.metal.com/newscontent/100884884/mmi-daily-iron-ore-report-mar-27/,mmi-daily-iron-ore-report-mar-27,2019/3/27,https://news.metal.com
30069,https://news.metal.com/newscontent/100884889/profit-supply-concerns-boost-prices-of-silico-manganese-in-mar/,profit-supply-concerns-boost-prices-of-silico-manganese-in-mar,2019/3/27,https://news.metal.com
30070,https://news.metal.com/newscontent/100884958/smm-morning-comments-mar-28/,smm-morning-comments-mar-28,2019/3/28,https://news.metal.com
30071,https://news.metal.com/newscontent/100885071/anticipated-consumption-low-imports-stocks-strengthen-shfe-zinc/,anticipated-consumption-low-imports-stocks-strengthen-shfe-zinc,2019/3/28,https://news.metal.com
30072,https://news.metal.com/newscontent/100885106/china-copper-smelters-lower-tcs-for-q2-2019/,china-copper-smelters-lower-tcs-for-q2-2019,2019/3/28,https://news.metal.com
30073,https://news.metal.com/newscontent/100885173/smm-evening-comments-mar-28/,smm-evening-comments-mar-28,2019/3/28,https://news.metal.com
30074,https://news.metal.com/newscontent/100885176/mmi-daily-iron-ore-report-mar-28/,mmi-daily-iron-ore-report-mar-28,2019/3/28,https://news.metal.com
30075,https://news.metal.com/newscontent/100885265/smm-morning-comments-mar-29/,smm-morning-comments-mar-29,2019/3/29,https://news.metal.com
30076,https://news.metal.com/newscontent/100885294/slower-decline-in-rebar-inventories-grows-market-pessimism_/,slower-decline-in-rebar-inventories-grows-market-pessimism_,2019/3/29,https://news.metal.com
30077,https://news.metal.com/newscontent/100885415/greater-deliveries-before-vat-cuts-slow-declines-in-silicon-prices/,greater-deliveries-before-vat-cuts-slow-declines-in-silicon-prices,2019/3/29,https://news.metal.com
